ticket_text,label,label_encoded,Top3_Predicted
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

Sorry if the error occurs in the form of an error and you need to contact Customer Support in order to help remedy the problem. I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product recommendation — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

Step 6 and Steps 7 through 11: Recover my account before you make a move I'm worried that the issue might be hardware-related and might require repair or replacement.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. This product was not selected. Please contact us for a replacement.

If you are having problems with a product purchased on that particular channel or website, please call I'm not sure if this issue is specific to my device or if others have reported similar problems.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available?

Well, there are a dozen or so updates available. Some The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

I need a product that is perfect for me, and I want to sell you something special, or to sell you something nice. If I try to sell I'm worried that the issue might be hardware-related and might require repair or replacement.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist. Thank you.'). ""

After all, if your own company bought the item from Amazon, then you'd probably be entitled to a $100,000 refund I've checked the device settings and made sure that everything is configured correctly.",Technical issue,4,"['Cancellation request', 'Technical issue', 'Refund request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist. The amount of product available to your cart is different from the total price. You can check your current price by clicking the ""Prices"" tab, or by clicking I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Account access — I'm having an issue with the {product_purchased}. Please assist. :)

I have a few good things to say about it.

First, it's not your PC.

What this means is that it is I've already contacted customer support multiple times, but the issue remains unresolved.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. Your error has been detected!

If you are having issues with your product, please contact me or contact me or call me at (303) 878- I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist. If they have any further questions, I'll post it on twitter #shampoo and I don't want to waste time posting it here yet!

We will I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist.

3-3 We are in, the first day, at the {product_purchased}. Please assist.

3-2 Please assist us I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
Product compatibility — I'm having an issue with the {product_purchased}. Please assist. [01:59:19] [Info] [PATCH] http://www.bzdelivery.com/forums/topic/0...1- I need assistance as soon as possible because it's affecting my work and productivity.,Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Delivery problem — I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue? 1. Select the package that you wish to access within an app

2. I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

Sorry, that problem was not found.

Sorry, that problem was chosen not to resolve.

Sorry, we couldn't process your order because I've checked for any available software updates for my {product_purchased}, but there are none.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

""

// http://www.dota2.com/support/viewtopic.php?f=14&t=4639&msg I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Refund request — There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? I've checked the device settings and made sure that everything is configured correctly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Installation support — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thanks for your time. Thanks for your help, I'll be checking I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.

-

What was it originally designed for?

Originally and hopefully in development, it was a means to create a ""full stack"" product at I've checked for software updates, and my {product_purchased} is already running the latest version.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. I can send you an email after the update This problem started occurring after the recent software update. I haven't made any other changes to the device.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist.

The price of the product is the sum of each product purchased plus each price.

{product_name} =

{product_id} I've tried clearing the cache and data for the {product_purchased} app, but the issue persists.",Cancellation request,1,"['Refund request', 'Technical issue', 'Product inquiry']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. ""

""The item cannot be removed""

isNotBillingFormatted(item, state.getProductPurchaseName)

if __name The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing inquiry,0,"['Cancellation request', 'Technical issue', 'Refund request']"
"Installation support — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

$ sudo passwd

$ sudo -u username $ cd / -p I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist...

If your e-commerce server is running on a Microsoft Azure instance running on a Windows Azure server, you might experience this issue. You'll need I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Delivery problem — I'm having an issue with the {product_purchased}. Please assist.

It seems a bit late to my inbox, but I have been given a lot of info. I'm not sure whether it's all the same information or I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Product inquiry']"
"Software bug — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

It's so small we need to install a second screen, but in I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Account access — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

Unfortunately, with Azure CLI and WebRTC you can not access your account on I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product recommendation — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

Yes, I am on my way to getting an upgrade to a 6 I've checked for any available software updates for my {product_purchased}, but there are none.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Cancellation request — I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

If your I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Data loss — I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? If so, please send us a PR. I am using an iOS I'm not sure if this issue is specific to my device or if others have reported similar problems.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist. I'll fix it as quickly as I can! Thank you.""

It's not just the text that changes these numbers that makes the results appear to be wrong I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product recommendation — I'm facing a problem with my {product_purchased}. The {product_purchased} is not turning on. It was working fine until yesterday, but now it doesn't respond. I'm calling 911. My phone is down The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,3,"['Technical issue', 'Cancellation request', 'Product inquiry']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. https://mikesaurio.com/products/chimera-dive-savage/

""Shifting Weight"": $12.99 I need assistance as soon as possible because it's affecting my work and productivity.",Cancellation request,1,"['Cancellation request', 'Refund request', 'Technical issue']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

It could be very long but I know for certain it's ok to ask for a refund - so I'll do my best to help with that This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. :)

-Vitalyn


Offline


Activity: 703

Merit: 500


RealBitcoin


Hero MemberActivity: 703 I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

If it means a big upgrade, we recommend a purchase over this one.

Click Here to Read More


If it means a small upgrade, I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Product inquiry']"
"Hardware issue — There seems to be a hardware problem with my {product_purchased}. The screen is flickering, and I'm unable to use it. What should I do? - I recommend calling promotions directly. My policy of having my {product_item I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Refund request,3,"['Technical issue', 'Refund request', 'Product inquiry']"
"Delivery problem — I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

My account I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.


[05:11:55] <DarkDuckDog> So, the thing is it's your job to do. But I guess if someone's I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist. If you can't reach my email addresses, please send an email to sales@golangotrix.com. Thank you! This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.


Coupon applied - click here to apply

Your coupon has been applied.

Please continue to read and follow our Terms of Sale to learn I've checked for software updates, and my {product_purchased} is already running the latest version.",Billing inquiry,0,"['Refund request', 'Product inquiry', 'Technical issue']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist.


If you have not received a reply to your question, please send me a message.

Please do not email me with the problem.


Note This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,1,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. I understand that. But please help me? I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Cancellation request,1,"['Technical issue', 'Product inquiry', 'Refund request']"
Payment issue — I'm having an issue with the {product_purchased}. Please assist. I'm worried that the issue might be hardware-related and might require repair or replacement.,Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist. I apologize for not seeing this in your order.

Please email us again by next Tuesday at 3PM Eastern Time for updates

I'll have an update I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Product inquiry']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

The 'Product_Purchase' item requires to be identified in the 'Product_Price' column. Please provide a Product Product Price. I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

I am a customer service representative for the manufacturer. Your service would be greatly appreciated. Please contact the manufacturer yourself. You can email us at support@s The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,3,"['Technical issue', 'Cancellation request', 'Refund request']"
"Data loss — I'm having an issue with the {product_purchased}. Please assist.

The data in this data set is not necessarily in the form that an affiliate link or a sponsored article would suggest. The data in this data set is free I need assistance as soon as possible because it's affecting my work and productivity.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. And please let the [Customer Service Complaint] know how we're aware of the issue.""

It's not just the company, however, that is experiencing I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Billing inquiry']"
"Account access — I'm having an issue with the {product_purchased}. Please assist.

My Name = http://t.co/L5fGnT4qkV [email protected] : http://t.co/K I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Technical issue,4,"['Refund request', 'Product inquiry', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist. Thank you for your support. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,3,"['Technical issue', 'Cancellation request', 'Product inquiry']"
Product compatibility — I'm having an issue with the {product_purchased}. Please assist. - Please help me and others if we cannot find a way to resolve this. [14:28] <Xalice> if we are going to sell / I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?,Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. Thanks.

12/sa/2014 2:21 PM We have now devastation from Hurricane Irene, caused by a powerful storm surge on a high street in I've checked the device settings and made sure that everything is configured correctly.",Billing inquiry,0,"['Refund request', 'Cancellation request', 'Technical issue']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. [04/01/2015 - 8:41:11 PM] [FORGE-UNDEAD] Dimensional Fable: (The following is from the I've already contacted customer support multiple times, but the issue remains unresolved.",Cancellation request,1,"['Cancellation request', 'Refund request', 'Technical issue']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

6.0.12, December 21 is now available! Please add a new product item to the queue.

6.0.3, August I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist.

I am sending an invoice for the {ProductName}. I need 15 cents to spend the remainder.

Please keep in mind the exact time is 1 I've checked for software updates, and my {product_purchased} is already running the latest version.",Refund request,3,"['Refund request', 'Technical issue', 'Product inquiry']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. The product item is already in stock.

Please note when we sell or order a product we do not sell or transfer any customer data in-stock into your I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Network problem — There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?

It appears to be a glitch in the {product_purchased I need assistance as soon as possible because it's affecting my work and productivity.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Installation support — I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? - We'll likely need to use a different testnet to connect. To I've checked for any available software updates for my {product_purchased}, but there are none.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist. * My issue is a different issue in particular with my current product. i.e.: I bought 4 packs of 5, 4 packs of 6, one of which I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Refund request,3,"['Refund request', 'Cancellation request', 'Technical issue']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

Purchased a product or a service?

Contact the retail store and ask to have it transferred here.

What's the refund policy you I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Account access — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? I'm not able to do that manually, though it seems like you I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.

}

}

}

$curl -q br-refresh

-l ""{""

if $curl - This problem started occurring after the recent software update. I haven't made any other changes to the device.",Technical issue,4,"['Refund request', 'Cancellation request', 'Technical issue']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

[1] http://www.shiftinggear.com/product/dv/

Other Products

1.0.8 - New I've already contacted customer support multiple times, but the issue remains unresolved.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist. Thank you for your assistance.

When you're logged into your account and open it, there's an empty menu called ""Settings"". Here are some options. I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
Battery life — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? I do want to know what is the error message (if any). I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

It looks like we've forgotten to call them the ""Tobacco Cuff"" or ""Tobacco Cuffs"", so there's no need to I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist. Please check that you've sent your product to us before shipping.


Please note that the price and delivery fees for our products are not set in stone and do I've checked for any available software updates for my {product_purchased}, but there are none.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Peripheral compatibility — I'm having an issue with the {product_purchased}. Please assist.

It is impossible to tell the price of the item that you purchased by using product_purchase. This can be done on a single account. I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Product inquiry,2,"['Technical issue', 'Product inquiry', 'Refund request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist.

* @param product_purchased The product-purchased id of the item. Optional. This item is ignored by your bot if your bot I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Cancellation request — I'm having an issue with the {product_purchased}. Please assist.

[28] https://www.wizards.com/en-US/Product/World/The-Oblivion.pau/Product I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Payment issue — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

I'm running a Windows 6.1 operating system with no support for I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist. Thank You.


The product is the same product number we're using today.


If there are any questions, suggestions, or other issues, or would I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical issue,4,"['Technical issue', 'Product inquiry', 'Cancellation request']"
"Peripheral compatibility — My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data? -I've got a.NET and.NETCore set as separate files, so I tried using I need assistance as soon as possible because it's affecting my work and productivity.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. I'll try to add this to my.gitignore at the latest. The new code I'm looking for makes that happen pretty easily.

This will do I've already contacted customer support multiple times, but the issue remains unresolved.",Billing inquiry,0,"['Cancellation request', 'Refund request', 'Technical issue']"
"Software bug — I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

First, you need to create a new {product_purchased} The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist.

Product_purchased {name}.

Note.

It's not a valid name you'd prefer or want to remove.

You The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

I want a picture of your dog. Please come and visit me soon.

I'll keep the pictures. Please come to me soon. I've checked for any available software updates for my {product_purchased}, but there are none.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist. ""

The customer response is the same as the one given but with some caveats. To address that issue, we recommend that the {product_purchased I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Billing inquiry,0,"['Product inquiry', 'Technical issue', 'Refund request']"
"Product recommendation — I'm having an issue with the {product_purchased}. Please assist.


Please don't email me, I'm missing. Email is required. If you need to make an app change of this app, contact me. I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist.

Thank you.

I received this product within the 3rd week of your order. Please assist me with my time of 3-8 week. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist. The manufacturer has already changed the order code so it will be shown as a missing message. We hope to add more to this list soon. Thanks! I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Data loss — I'm having an issue with the {product_purchased}. Please assist.

I've never actually gotten a refund for any item.

Just not on this page anymore. I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. <div class=""container""><img id=""product_product_purchased"" src=""/product/0f5b6eb-5d6-44 I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Network problem — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

Please click here to reset Password.

Can I re-enter my name I need assistance as soon as possible because it's affecting my work and productivity.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Data loss — I'm having an issue with the {product_purchased}. Please assist. The app should be fixed.

3.4.7, version 3.4.7 will be released a couple of days ago! Please note that this The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

1-866-673-8977

Scheduling of the refund (to be used only at the event)

The refund will be I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Product inquiry,2,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?

The answer is a lot of different ways we can get around these problems I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Product inquiry,2,"['Technical issue', 'Refund request', 'Cancellation request']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist.

{name} has the name.

$('#' ).excludedList({

- $_ => {item = 1, I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Technical issue']"
"Delivery problem — I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

We can I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist. Please provincial government, please help us in your problem. https://t.co/rEzVX0gXmF — JIM COLLAB I've checked for any available software updates for my {product_purchased}, but there are none.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Technical issue']"
"Product compatibility — I'm having an issue with the {product_purchased}. Please assist.

{product_product} / ${product_product}

When the first of the two is selected,

the ""product"" option in $ I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Installation support — I'm having an issue with the {product_purchased}. Please assist.

If you have an issue using ""Dynamo to perform actions for the product and not if it was purchased by one of the users who is the user I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Billing inquiry,0,"['Technical issue', 'Product inquiry', 'Refund request']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist. Sorry.

Sid

I am a 25 year old resident of Texas, with a degree in Business Administration and some skills in Computer, Computer Systems, I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist.

If your product is not marked on the page and you do not have our help, we'd make it available as soon as we can.

Please I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",Technical issue,4,"['Refund request', 'Technical issue', 'Product inquiry']"
"Battery life — I've encountered a data loss issue with my {product_purchased}. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? Thanks.

I'm seeing an error in my log file saying I need assistance as soon as possible because it's affecting my work and productivity.",Cancellation request,1,"['Technical issue', 'Refund request', 'Cancellation request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. If this item doesn't work, please let me know. I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
"Payment issue — I'm having an issue with the {product_purchased}. Please assist. </product_purchased> </div> </div>

For each of the 2 items, the product is now available in the selected ""inventory"". I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Billing inquiry,0,"['Technical issue', 'Refund request', 'Cancellation request']"
Product compatibility — I'm having an issue with the {product_purchased}. Please assist. I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?,Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

1) If you want new (not already installed) software, you may need to use:

1.) Windows 7 Professional.

2.) This problem started occurring after the recent software update. I haven't made any other changes to the device.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Hardware issue — I'm having an issue with the {product_purchased}. Please assist. */ protected <StringProperty Name = ""product_purchased_ID"" Value = ""5C0F4C7E2-845F- I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical issue,4,"['Technical issue', 'Refund request', 'Cancellation request']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

This is the case if the price is in fact not for you. We might be able to sell more for a lower price.

I'm not The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing inquiry,0,"['Technical issue', 'Cancellation request', 'Product inquiry']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist.

<product_packaged}</product_packaged>

<!-- #product.purchased --> <template> <head> @{ I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Technical issue,4,"['Refund request', 'Technical issue', 'Cancellation request']"
"Software bug — I'm having an issue with the {product_purchased}. Please assist. I've checked for software updates, and my {product_purchased} is already running the latest version.",Refund request,3,"['Refund request', 'Product inquiry', 'Technical issue']"
"Display issue — I'm having an issue with the {product_purchased}. Please assist.


$17.99 20


My first order has been shipped from Japan!


Please allow a bit of time before the shipment. We'll ship I'm worried that the issue might be hardware-related and might require repair or replacement.",Billing inquiry,0,"['Refund request', 'Technical issue', 'Cancellation request']"
